1,【超级详细的厦门三天两夜行程推荐】三天两夜是来厦门旅游的最经典行程，第一天建议D1：下午：南普陀寺—厦门大学—环岛路；晚上：海湾公园海边露天酒吧；D2：白天：鼓浪屿一日游;晚上：日月谷温泉；D3早上：中山路小吃美食下午：集美。另附：特色餐厅+最详细小吃+特色民宿。 动车/飞机
1,杨澜说：“年轻时候最大的财富，不是你的青春，不是你的美貌，不是你充沛的精力，而是你拥有犯错的资本。如果年轻的时候都不能够追随自己内心强烈的愿望，去为自己认为值得做的事情冒一次风险哪怕是犯一次错误，那你的青春该是多么苍白。”这也是我想对你说的话，我的朋友。
1,可能你是咱高中全年级唯一一个未来的社会工作者，真是难得又幸运。不知道北京社工的发展模式和现状是怎样的。罗观翠教授是从香港过来的社工、内地社工事业发展的奠基人、中大的镇校之宝！这是我整理的她22号的讲座，给你分享一下，算是我对社会工作的支持，也给这学期的社工画个句号。加油！
0,【 关东大侠 】 2001年，沈阳市民关家东双手执刀，将20多名暴 力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之“关东大侠”。此后沈阳城市执法人员态度大为改观。喜欢请关注
1,我最亲爱的你 过了十二点就是你生日，远在另一个城市的我没法用我五音不全的声音对你唱生日快乐！但此时此刻我知道还有一帮很爱你的人陪伴你....那就好！我今年的生日留了亇愿望给你当礼物~愿你幸福、快乐、永远有人常伴著你.....生日快乐！！！
0,凌晨的长春，丢失的孩子找到了，被偷走的车也找到，只是偷车贼没找到，看来，向雷锋同志学习50周年的今天，还是一个有效果的日子啊。
0,有需北京户口的青年请速洗干净到湖北大厦报名咨询！著名女士也可报名！
0,据说这是今天中午新浪微博上不去的原因……
0,【北大院长王子涵深夜性侵犯女孩】2月26日晚11点多，郑州巡警接到报警，说一个女孩在宾馆受到性侵犯。民警赶到现场时，受害人小王的老板说：“我是北京大学明伦管理学院的副院长，我叫王子涵，我告诉你，别拍了！”
1,Hello World . Computer Programming for Kids and Other Beginners. 《与孩子一起学编程 》 ( 这本书已经有中文版了，看了下出版时间是2010年11月）
1,五年前他赴任时公开承诺，已经和爱人商量好决不允许任何亲友以及身边任何人求特权，“如果大家听到有谁打着我们的旗号办事情，请一定坚决制止并告诉我们”。这个“如果”终于来了，党纪国法将他们“坚决制止”了。这是从严治党、自我净化的重要一刻。敬畏法纪，心口一致，言行一致，为政者都应谨记。
0,#生活热点# 【信不信由你】如果你被匪徒挟持要求输入提款机密码， 你可以用倒输入密码的方式去间接报警。例如你的密码是123456的话，你可以输入654321，提款机会识别到你是以倒输方式输入密码，提款机会按你要求吐出金额，但是会在匪徒不知情的情况下通知警方！ 请尽可能告诉给每一个人~~~~~~~~~
1,我不羡慕也不嫉妒那些天天粘在一起的小情侣，我没有时间没有兴趣也没有精力跨过两地时差去生气吵架发脾气闹分手。我能做的只是在起风的时候裹紧外套，不停地读书，参加各种活动，背很多单词，早睡早起，好好减肥。我希望不论在未来的哪一天，我都能有资格，以最不容置疑的姿态站在你身边。「转」
0,【注意！驾车用蓝牙耳机接电话也要被扣分！】近日不少商家以“不怕新交规”“新交规必备”为噱头促销蓝牙耳机。有交警表示，驾车时用蓝牙耳机接听电话仍属“妨碍安全驾驶”行为，会被罚款扣分。 开车时要想打电话，还是乖乖靠边停车吧 ~ 想学更多实用驾车技巧 就关注
1,《泡泡娱》8月刊华丽丽滴登场啦~~这期封面封底人物是不是你的最爱捏？美美的杨幂+帅帅的武艺总有一个适合你！还有哟，光看封面就知道这期内容丰富得狠！那叫一个排山倒海~快来接招！！！
0,【交通新规】2013年1月1日施行:1闯红灯，记6分，罚100元。2酒驾，5年内不得再考取驾照。3不系安全带，记3分，罚100元。4副驾不系安全带，记1分，罚50元。5行驶中拨打手机，记3分，罚100元。6行驶中抽烟，记1分，罚100元。7有意遮挡号牌，记12分，顶额处罚。8超速驾驶，记6分。
0,《贪官董建柱从8楼女部下家裸体逃跑》河北省审计厅厅长助理 #董建柱#，色胆包天，与女下属偷情被其配偶堵住后，裸体攀爬 8 楼管道脱逃，奇险震惊网络，#裸跑跑# 一举成名。天朝公仆，没有最，只有更！
0,轰动全国的安徽籍民工秦某在上海市长宁区新泾地区散落17600元遭哄抢，今查实，警方在秦某取款的银行处查实，秦某仅取款7600元，而非秦某谎称的17600元，而截至今日秦某的7600元已全部返还，所以剩下的一万元永远不可能出现了。秦某的演技，使得上海市民仅去电视台为其捐款就达三万余元。
0,拉德皮特和安吉丽娜朱莉自从05年演史密斯夫妇里那对特工夫妻搭上后。。。今年终于订婚。。至于结婚礼物嘛。。皮特给朱莉在法国修了个 靶场。还买了一军火库的枪。。让朱莉打到爽- - 而作为回礼嘛。。朱莉给了皮特一小瓶她前夫的血。。这两个人要不要这么彪悍 。。。(via 英国那些事儿)
0,（转）云南小山村发生怪事 母猪生下8个小孩(1) - 昨天凌晨12点，云南省昆明市宜良县的一个小山村发生一件怪事，一只母猪居然生下8个男婴儿。在场所有人都不敢相信自己的眼睛！各国专家都赶到现场后都无法解释这一，奇特迹象！这将成为世界历史上的未解之迷！
0,敢不敢，大家转起来！！！
1,立足于淘宝，服务于校园，备战于社会——淘宝社
0,在德国，汽车、公司都无需年检。 问德国人：汽车不年检，坏了怎么办？ 答：自己修车。 问：德国政府为何不强制年检？ 德国人反问：谁给了政府这个权力？如果政府对年检感兴趣，说明这种事对它有好处。
0,【坑爹交通新规】1.闯黄灯、闯红灯，6分，100元；2.酒驾，12分，5年内不得再考驾照；3.不系安全带，3分，100元；4.副驾不系安全带，1分，50元；5.行驶中拨打手机，3分，100元；6.行驶中抽烟，1分，100元；7.有意遮挡号牌，12分，顶额处罚；8.超速驾驶，6分；9.副驾驶有不满14周岁乘坐的，6分，300元。
